case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C179242,W_Completeren aanvraag,R11201,2011-10-25 2:27,Variant 545,V545,A12000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179242,A_ACCEPTED,R11200,2011-10-25 3:12,Variant 545,,,A_ACCEPTED-COMPLETE,COMPLETE
C179242,W_Completeren aanvraag,R0,2011-10-25 3:12,Variant 545,,A12000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179251,A_SUBMITTED,R112,2011-10-23 23:24,Variant 1,V1,,A_SUBMITTED-COMPLETE,
C179263,A_SUBMITTED,R112,2011-10-24 0:26,,V1,A20000,A_SUBMITTED-COMPLETE,COMPLETE
C179263,A_DECLINED,R112,2011-10-24 0:27,Variant 1,V1,A20000,A_DECLINED-COMPLETE,COMPLETE
C179284,A_PARTLYSUBMITTED,R112,2011-10-24 3:39,,V1144,A12500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179284,A_PREACCEPTED,R112,2011-10-24 3:40,Variant 1144,V1144,A12500,A_PREACCEPTED-COMPLETE,COMPLETE
C179284,W_Completeren aanvraag,R112,2011-10-24 3:40,Variant 1144,V1144,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179284,W_Completeren aanvraag,R0,2011-10-24 18:27,Variant 1144,V1144,A12500,W_Completeren aanvraag-START,START
C179284,W_Completeren aanvraag,R0,2011-10-24 18:29,Variant 1144,V1144,A12500,W_Completeren aanvraag-COMPLETE,
C179284,W_Completeren aanvraag,R10939,2011-10-24 20:34,,V1144,A12500,W_Completeren aanvraag-COMPLETE,COMPLETE
C179284,W_Completeren aanvraag,R11203,2011-10-24 20:38,Variant 1144,,,W_Completeren aanvraag-START,START
C179284,W_Completeren aanvraag,R11203,2011-10-24 20:41,Variant 1144,V1144,A12500,W_Completeren aanvraag-COMPLETE,COMPLETE
C179284,A_FINALIZED,R10913,2011-10-25 0:56,Variant 1144,,A12500,A_FINALIZED-COMPLETE,
C179284,O_SELECTED,R10913,2011-10-25 0:56,Variant 1144,,A12500,O_SELECTED-COMPLETE,COMPLETE
C179284,O_SENT,R10913,2011-10-25 0:56,Variant 1144,V1144,A12500,O_SENT-COMPLETE,COMPLETE
C179284,W_Nabellen offertes,R10913,2011-10-25 0:56,Variant 1144,V1144,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179284,W_Completeren aanvraag,R10913,2011-10-25 0:56,Variant 1144,V1144,A12500,W_Completeren aanvraag-COMPLETE,COMPLETE
C179284,W_Nabellen offertes,R10913,2011-10-25 1:10,Variant 1144,V1144,A12500,W_Nabellen offertes-START,START
C179284,W_Nabellen offertes,R10913,2011-10-25 1:12,Variant 1144,V1144,A12500,W_Nabellen offertes-COMPLETE,COMPLETE
C179284,W_Nabellen offertes,R11181,2011-11-01 4:46,Variant 1144,V1144,A12500,W_Nabellen offertes-START,START
C179284,W_Nabellen offertes,R11181,2011-11-01 4:49,,V1144,A12500,W_Nabellen offertes-COMPLETE,COMPLETE
C179284,W_Nabellen offertes,R11259,2011-11-10 0:51,Variant 1144,V1144,A12500,W_Nabellen offertes-COMPLETE,
C179284,O_SENT_BACK,R11259,2011-11-10 0:54,Variant 1144,,A12500,O_SENT_BACK-COMPLETE,COMPLETE
C179284,W_Valideren aanvraag,R11259,2011-11-10 0:54,Variant 1144,V1144,,W_Valideren aanvraag-SCHEDULE,
C179284,W_Nabellen offertes,R11259,2011-11-10 0:54,Variant 1144,,A12500,W_Nabellen offertes-COMPLETE,
C179284,W_Valideren aanvraag,R10629,2011-11-10 16:53,Variant 1144,,A12500,W_Valideren aanvraag-START,START
C179284,A_DECLINED,R10629,2011-11-10 17:24,Variant 1144,V1144,A12500,A_DECLINED-COMPLETE,COMPLETE
C179284,O_DECLINED,R10629,2011-11-10 17:24,Variant 1144,V1144,A12500,O_DECLINED-COMPLETE,
C179287,A_PARTLYSUBMITTED,R112,2011-10-24 3:40,Variant 1,V1,A2000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179287,A_DECLINED,R112,2011-10-24 3:41,Variant 1,,,A_DECLINED-COMPLETE,
C179293,A_SUBMITTED,R112,2011-10-24 3:59,,V1145,A25000,A_SUBMITTED-COMPLETE,COMPLETE
C179293,A_PARTLYSUBMITTED,R112,2011-10-24 3:59,Variant 1145,V1145,A25000,A_PARTLYSUBMITTED-COMPLETE,
C179293,A_PREACCEPTED,R112,2011-10-24 3:59,Variant 1145,V1145,,A_PREACCEPTED-COMPLETE,
C179293,W_Completeren aanvraag,R112,2011-10-24 3:59,,V1145,A25000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179293,W_Completeren aanvraag,R10939,2011-10-24 20:24,Variant 1145,V1145,A25000,W_Completeren aanvraag-START,START
C179293,W_Completeren aanvraag,R11180,2011-10-25 1:14,Variant 1145,V1145,,W_Completeren aanvraag-START,START
C179293,W_Completeren aanvraag,R11180,2011-10-25 1:16,,V1145,A25000,W_Completeren aanvraag-COMPLETE,
C179293,W_Completeren aanvraag,R0,2011-10-25 3:03,Variant 1145,V1145,A25000,W_Completeren aanvraag-COMPLETE,
C179293,W_Completeren aanvraag,R11180,2011-10-25 3:14,Variant 1145,V1145,,W_Completeren aanvraag-COMPLETE,COMPLETE
C179293,W_Completeren aanvraag,R0,2011-10-25 3:25,Variant 1145,V1145,A25000,W_Completeren aanvraag-START,
C179293,W_Completeren aanvraag,R0,2011-10-25 3:25,Variant 1145,V1145,A25000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179293,W_Completeren aanvraag,R11180,2011-10-25 3:37,Variant 1145,V1145,,W_Completeren aanvraag-START,START
C179293,A_ACCEPTED,R11180,2011-10-25 3:43,Variant 1145,V1145,A25000,A_ACCEPTED-COMPLETE,COMPLETE
C179293,A_FINALIZED,R11180,2011-10-25 3:49,,V1145,A25000,A_FINALIZED-COMPLETE,
C179293,O_CREATED,R11180,2011-10-25 3:49,Variant 1145,V1145,,O_CREATED-COMPLETE,COMPLETE
C179293,O_SENT,R11180,2011-10-25 3:49,Variant 1145,V1145,A25000,O_SENT-COMPLETE,
C179293,W_Nabellen offertes,R11180,2011-10-25 3:49,Variant 1145,V1145,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179293,W_Completeren aanvraag,R11180,2011-10-25 3:49,Variant 1145,V1145,,W_Completeren aanvraag-COMPLETE,COMPLETE
C179293,W_Nabellen offertes,R11180,2011-10-25 3:49,Variant 1145,,A25000,W_Nabellen offertes-START,
C179293,O_SELECTED,R11180,2011-10-25 3:50,Variant 1145,,A25000,O_SELECTED-COMPLETE,COMPLETE
C179293,O_CREATED,R11180,2011-10-25 3:50,Variant 1145,,A25000,O_CREATED-COMPLETE,COMPLETE
C179293,W_Nabellen offertes,R11180,2011-10-25 3:50,Variant 1145,,A25000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179293,W_Nabellen offertes,R11180,2011-10-25 3:50,,V1145,,W_Nabellen offertes-COMPLETE,COMPLETE
C179293,W_Nabellen offertes,R11180,2011-10-25 3:50,Variant 1145,V1145,,W_Nabellen offertes-START,START
C179293,W_Nabellen offertes,R11180,2011-10-25 3:51,,V1145,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C179293,W_Nabellen offertes,R11121,2011-11-01 19:35,Variant 1145,V1145,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C179293,W_Nabellen offertes,R10889,2011-11-02 0:51,Variant 1145,V1145,A25000,W_Nabellen offertes-START,START
C179293,O_SELECTED,R10889,2011-11-02 0:52,Variant 1145,V1145,A25000,O_SELECTED-COMPLETE,COMPLETE
C179293,O_CANCELLED,R10889,2011-11-02 0:52,Variant 1145,V1145,A25000,O_CANCELLED-COMPLETE,COMPLETE
C179293,O_CREATED,R10889,2011-11-02 0:52,Variant 1145,,A25000,O_CREATED-COMPLETE,
C179293,O_SENT,R10889,2011-11-02 0:52,Variant 1145,,A25000,O_SENT-COMPLETE,COMPLETE
C179293,W_Nabellen offertes,R10889,2011-11-02 0:52,Variant 1145,V1145,A25000,W_Nabellen offertes-SCHEDULE,
C179293,W_Nabellen offertes,R10889,2011-11-02 0:52,Variant 1145,,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C179293,W_Nabellen offertes,R11049,2011-11-11 17:59,,V1145,A25000,W_Nabellen offertes-START,START
C179293,O_SENT_BACK,R11049,2011-11-11 18:01,Variant 1145,V1145,A25000,O_SENT_BACK-COMPLETE,COMPLETE
C179293,W_Valideren aanvraag,R11049,2011-11-11 18:01,Variant 1145,V1145,A25000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179293,W_Nabellen offertes,R11049,2011-11-11 18:01,,V1145,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C179293,W_Valideren aanvraag,R10809,2011-11-15 18:25,Variant 1145,,A25000,W_Valideren aanvraag-START,START
C179293,W_Valideren aanvraag,R10809,2011-11-15 19:24,Variant 1145,,A25000,W_Valideren aanvraag-START,START
C179293,O_CANCELLED,R10809,2011-11-15 19:33,Variant 1145,V1145,A25000,O_CANCELLED-COMPLETE,COMPLETE
C179293,O_SELECTED,R10809,2011-11-15 19:33,Variant 1145,V1145,A25000,O_SELECTED-COMPLETE,COMPLETE
C179293,O_CREATED,R10809,2011-11-15 19:33,Variant 1145,,A25000,O_CREATED-COMPLETE,COMPLETE
C179293,O_SENT,R10809,2011-11-15 19:33,Variant 1145,V1145,A25000,O_SENT-COMPLETE,COMPLETE
C179293,W_Nabellen incomplete dossiers,R10809,2011-11-15 19:33,Variant 1145,,,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C179293,W_Valideren aanvraag,R10809,2011-11-15 19:33,Variant 1145,V1145,A25000,W_Valideren aanvraag-COMPLETE,COMPLETE
C179293,W_Nabellen incomplete dossiers,R10809,2011-11-15 19:33,Variant 1145,V1145,,W_Nabellen incomplete dossiers-START,START
C179293,O_ACCEPTED,R10809,2011-11-15 19:35,Variant 1145,V1145,A25000,O_ACCEPTED-COMPLETE,COMPLETE
C179293,A_REGISTERED,R10809,2011-11-15 19:35,Variant 1145,V1145,A25000,A_REGISTERED-COMPLETE,
C179293,A_ACTIVATED,R10809,2011-11-15 19:35,Variant 1145,V1145,A25000,A_ACTIVATED-COMPLETE,COMPLETE
C179293,W_Nabellen incomplete dossiers,R10809,2011-11-15 19:35,Variant 1145,,A25000,W_Nabellen incomplete dossiers-COMPLETE,
C179302,A_PREACCEPTED,R112,2011-10-24 4:45,Variant 1147,V1147,A14000,A_PREACCEPTED-COMPLETE,COMPLETE
C179302,W_Completeren aanvraag,R112,2011-10-24 4:45,Variant 1147,V1147,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179302,W_Completeren aanvraag,R11203,2011-10-24 19:25,Variant 1147,V1147,A14000,W_Completeren aanvraag-START,
C179302,W_Completeren aanvraag,R11203,2011-10-24 19:32,Variant 1147,,A14000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179302,W_Completeren aanvraag,R11203,2011-10-24 19:34,,V1147,A14000,W_Completeren aanvraag-START,START
C179302,A_ACCEPTED,R11203,2011-10-24 19:35,,V1147,A14000,A_ACCEPTED-COMPLETE,COMPLETE
C179302,O_SELECTED,R11203,2011-10-24 19:39,Variant 1147,V1147,A14000,O_SELECTED-COMPLETE,COMPLETE
C179302,A_FINALIZED,R11203,2011-10-24 19:39,Variant 1147,V1147,A14000,A_FINALIZED-COMPLETE,COMPLETE
C179302,O_CREATED,R11203,2011-10-24 19:39,Variant 1147,V1147,A14000,O_CREATED-COMPLETE,COMPLETE
C179302,O_SENT,R11203,2011-10-24 19:39,Variant 1147,V1147,A14000,O_SENT-COMPLETE,COMPLETE
C179302,W_Completeren aanvraag,R11203,2011-10-24 19:39,,V1147,A14000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179302,O_SENT_BACK,R11029,2011-10-28 16:39,Variant 1147,V1147,,O_SENT_BACK-COMPLETE,COMPLETE
C179302,W_Valideren aanvraag,R0,2011-10-28 16:39,,V1147,A14000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179302,W_Nabellen offertes,R0,2011-10-28 16:39,,V1147,A14000,W_Nabellen offertes-COMPLETE,COMPLETE
C179302,W_Valideren aanvraag,R10972,2011-11-01 19:02,Variant 1147,V1147,A14000,W_Valideren aanvraag-START,
C179302,A_ACTIVATED,R10972,2011-11-01 19:30,,,A14000,A_ACTIVATED-COMPLETE,COMPLETE
C179302,A_APPROVED,R10972,2011-11-01 19:30,Variant 1147,V1147,A14000,A_APPROVED-COMPLETE,COMPLETE
C179311,A_SUBMITTED,R112,2011-10-24 4:54,Variant 1149,V1149,A37000,A_SUBMITTED-COMPLETE,COMPLETE
C179311,A_PARTLYSUBMITTED,R112,2011-10-24 4:54,Variant 1149,V1149,A37000,A_PARTLYSUBMITTED-COMPLETE,
C179311,W_Completeren aanvraag,R112,2011-10-24 4:55,Variant 1149,V1149,A37000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179311,W_Completeren aanvraag,R11201,2011-10-24 17:07,Variant 1149,,A37000,W_Completeren aanvraag-START,START
C179311,W_Completeren aanvraag,R11201,2011-10-24 17:07,Variant 1149,V1149,A37000,W_Completeren aanvraag-COMPLETE,
C179311,W_Completeren aanvraag,R11201,2011-10-24 17:07,Variant 1149,V1149,A37000,W_Completeren aanvraag-START,START
C179311,W_Completeren aanvraag,R11201,2011-10-24 17:07,Variant 1149,V1149,,W_Completeren aanvraag-COMPLETE,COMPLETE
C179311,W_Completeren aanvraag,R0,2011-10-24 22:36,Variant 1149,V1149,A37000,W_Completeren aanvraag-START,
C179311,W_Completeren aanvraag,R0,2011-10-24 22:36,Variant 1149,,A37000,W_Completeren aanvraag-COMPLETE,COMPLETE
C179311,W_Completeren aanvraag,R0,2011-10-24 22:37,,V1149,A37000,W_Completeren aanvraag-START,START
C179311,W_Completeren aanvraag,R0,2011-10-24 22:38,,V1149,,W_Completeren aanvraag-COMPLETE,COMPLETE
C179311,W_Completeren aanvraag,R0,2011-10-24 22:38,Variant 1149,V1149,A37000,W_Completeren aanvraag-START,START
C179311,A_FINALIZED,R11202,2011-10-24 22:57,Variant 1149,V1149,,A_FINALIZED-COMPLETE,COMPLETE
C179311,O_SELECTED,R11202,2011-10-24 22:57,,V1149,A37000,O_SELECTED-COMPLETE,COMPLETE
C179311,O_CREATED,R11202,2011-10-24 22:57,Variant 1149,,A37000,O_CREATED-COMPLETE,COMPLETE
C179311,W_Nabellen offertes,R0,2011-10-24 22:57,,V1149,A37000,W_Nabellen offertes-SCHEDULE,
C179311,W_Completeren aanvraag,R0,2011-10-24 22:57,Variant 1149,V1149,,W_Completeren aanvraag-COMPLETE,COMPLETE
C179311,W_Nabellen offertes,R11181,2011-11-01 3:34,,V1149,,W_Nabellen offertes-COMPLETE,COMPLETE
C179311,W_Nabellen offertes,R0,2011-11-02 17:30,Variant 1149,V1149,A37000,W_Nabellen offertes-START,START
C179311,O_SENT_BACK,R11029,2011-11-02 17:31,,V1149,A37000,O_SENT_BACK-COMPLETE,COMPLETE
C179311,W_Valideren aanvraag,R0,2011-11-02 17:31,Variant 1149,V1149,A37000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179311,W_Nabellen offertes,R0,2011-11-02 17:31,Variant 1149,,A37000,W_Nabellen offertes-COMPLETE,
C179311,W_Valideren aanvraag,R10972,2011-11-04 19:11,Variant 1149,V1149,A37000,W_Valideren aanvraag-COMPLETE,COMPLETE
C179311,W_Valideren aanvraag,R10138,2011-11-05 0:05,Variant 1149,V1149,A37000,W_Valideren aanvraag-START,START
C179311,W_Valideren aanvraag,R10138,2011-11-05 0:06,Variant 1149,V1149,A37000,W_Valideren aanvraag-COMPLETE,
C179311,W_Valideren aanvraag,R10972,2011-11-05 0:06,,,A37000,W_Valideren aanvraag-START,
C179311,A_APPROVED,R10972,2011-11-05 0:12,Variant 1149,V1149,,A_APPROVED-COMPLETE,COMPLETE
C179311,O_ACCEPTED,R10972,2011-11-05 0:12,Variant 1149,V1149,A37000,O_ACCEPTED-COMPLETE,COMPLETE
C179311,A_REGISTERED,R10972,2011-11-05 0:12,,,,A_REGISTERED-COMPLETE,
C179311,A_ACTIVATED,R10972,2011-11-05 0:12,,V1149,A37000,A_ACTIVATED-COMPLETE,COMPLETE
C179326,A_PARTLYSUBMITTED,R112,2011-10-24 5:46,Variant 1151,V1151,A5000,A_PARTLYSUBMITTED-COMPLETE,
C179326,A_PREACCEPTED,R112,2011-10-24 5:47,,V1151,A5000,A_PREACCEPTED-COMPLETE,COMPLETE
C179326,W_Completeren aanvraag,R11203,2011-10-24 20:27,Variant 1151,V1151,A5000,W_Completeren aanvraag-START,START
C179326,W_Completeren aanvraag,R11203,2011-10-24 20:29,,V1151,A5000,W_Completeren aanvraag-COMPLETE,
C179326,W_Completeren aanvraag,R11203,2011-10-24 20:43,,V1151,,W_Completeren aanvraag-START,START
C179326,O_SELECTED,R11203,2011-10-24 20:53,Variant 1151,V1151,A5000,O_SELECTED-COMPLETE,
C179326,W_Nabellen offertes,R11203,2011-10-24 20:53,Variant 1151,V1151,A5000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179326,W_Completeren aanvraag,R11203,2011-10-24 20:53,Variant 1151,V1151,,W_Completeren aanvraag-COMPLETE,
C179326,W_Nabellen offertes,R0,2011-10-31 19:33,Variant 1151,,A5000,W_Nabellen offertes-START,START
C179326,O_SENT_BACK,R11029,2011-10-31 19:34,Variant 1151,V1151,A5000,O_SENT_BACK-COMPLETE,COMPLETE
C179326,W_Valideren aanvraag,R0,2011-10-31 19:34,,,A5000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179326,W_Nabellen offertes,R0,2011-10-31 19:34,Variant 1151,V1151,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C179326,W_Valideren aanvraag,R10809,2011-11-03 17:25,,V1151,,W_Valideren aanvraag-START,START
C179326,W_Nabellen incomplete dossiers,R10809,2011-11-03 17:38,,,A5000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C179326,W_Valideren aanvraag,R10809,2011-11-03 17:38,Variant 1151,V1151,A5000,W_Valideren aanvraag-COMPLETE,
C179326,W_Nabellen incomplete dossiers,R11169,2011-11-03 21:59,Variant 1151,V1151,A5000,W_Nabellen incomplete dossiers-START,
C179326,W_Valideren aanvraag,R11169,2011-11-03 22:03,Variant 1151,V1151,,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179326,W_Valideren aanvraag,R10609,2011-11-03 22:48,,V1151,,W_Valideren aanvraag-COMPLETE,COMPLETE
C179326,W_Valideren aanvraag,R10809,2011-11-04 17:43,,,A5000,W_Valideren aanvraag-START,START
C179326,O_ACCEPTED,R10809,2011-11-04 17:50,Variant 1151,V1151,A5000,O_ACCEPTED-COMPLETE,
C179326,A_REGISTERED,R10809,2011-11-04 17:50,Variant 1151,V1151,,A_REGISTERED-COMPLETE,
C179326,W_Valideren aanvraag,R10809,2011-11-04 17:50,Variant 1151,V1151,A5000,W_Valideren aanvraag-COMPLETE,COMPLETE
C179345,A_PARTLYSUBMITTED,R112,2011-10-24 16:36,Variant 1153,V1153,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179345,W_Completeren aanvraag,R112,2011-10-24 16:37,Variant 1153,V1153,A28500,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179345,W_Completeren aanvraag,R10982,2011-10-24 16:38,Variant 1153,,A28500,W_Completeren aanvraag-START,
C179345,A_ACCEPTED,R10982,2011-10-24 16:42,,V1153,A28500,A_ACCEPTED-COMPLETE,COMPLETE
C179345,A_FINALIZED,R10982,2011-10-24 16:45,Variant 1153,V1153,A28500,A_FINALIZED-COMPLETE,COMPLETE
C179345,O_SELECTED,R10982,2011-10-24 16:45,Variant 1153,V1153,A28500,O_SELECTED-COMPLETE,COMPLETE
C179345,O_CREATED,R10982,2011-10-24 16:45,Variant 1153,V1153,,O_CREATED-COMPLETE,COMPLETE
C179345,O_SENT,R10982,2011-10-24 16:45,Variant 1153,V1153,A28500,O_SENT-COMPLETE,COMPLETE
C179345,W_Nabellen offertes,R10982,2011-10-24 16:45,Variant 1153,V1153,,W_Nabellen offertes-SCHEDULE,
C179345,W_Completeren aanvraag,R10982,2011-10-24 16:45,,V1153,,W_Completeren aanvraag-COMPLETE,COMPLETE
C179345,W_Nabellen offertes,R10982,2011-10-24 16:45,,V1153,A28500,W_Nabellen offertes-START,
C179345,W_Nabellen offertes,R10982,2011-10-24 16:57,Variant 1153,V1153,A28500,W_Nabellen offertes-COMPLETE,COMPLETE
C179345,W_Nabellen offertes,R11002,2011-10-26 17:02,Variant 1153,,A28500,W_Nabellen offertes-COMPLETE,COMPLETE
C179345,W_Nabellen offertes,R11002,2011-10-26 17:03,Variant 1153,,A28500,W_Nabellen offertes-START,START
C179345,W_Nabellen offertes,R11002,2011-10-26 17:03,Variant 1153,V1153,,W_Nabellen offertes-COMPLETE,COMPLETE
C179345,O_SENT_BACK,R10789,2011-10-28 18:30,Variant 1153,V1153,A28500,O_SENT_BACK-COMPLETE,COMPLETE
C179345,W_Valideren aanvraag,R10789,2011-10-28 18:30,Variant 1153,V1153,,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179345,W_Nabellen offertes,R10789,2011-10-28 18:30,,V1153,A28500,W_Nabellen offertes-COMPLETE,
C179345,W_Valideren aanvraag,R10138,2011-11-01 23:33,Variant 1153,V1153,A28500,W_Valideren aanvraag-START,START
C179345,W_Nabellen incomplete dossiers,R10138,2011-11-01 23:49,Variant 1153,V1153,A28500,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C179345,W_Valideren aanvraag,R10138,2011-11-01 23:49,Variant 1153,V1153,,W_Valideren aanvraag-COMPLETE,
C179345,W_Nabellen incomplete dossiers,R11121,2011-11-02 0:57,Variant 1153,,A28500,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179345,W_Nabellen incomplete dossiers,R10913,2011-11-02 1:47,Variant 1153,V1153,A28500,W_Nabellen incomplete dossiers-START,
C179345,W_Nabellen incomplete dossiers,R10913,2011-11-02 1:51,,,A28500,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179345,W_Nabellen incomplete dossiers,R10913,2011-11-02 1:56,,V1153,,W_Nabellen incomplete dossiers-START,START
C179345,W_Nabellen incomplete dossiers,R10913,2011-11-02 2:06,Variant 1153,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C179345,W_Valideren aanvraag,R0,2011-11-02 18:16,Variant 1153,V1153,A28500,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179345,O_ACCEPTED,R10138,2011-11-02 19:52,,,,O_ACCEPTED-COMPLETE,COMPLETE
C179345,A_REGISTERED,R10138,2011-11-02 19:52,Variant 1153,,A28500,A_REGISTERED-COMPLETE,COMPLETE
C179345,A_ACTIVATED,R10138,2011-11-02 19:52,Variant 1153,V1153,A28500,A_ACTIVATED-COMPLETE,COMPLETE
C179345,A_APPROVED,R10138,2011-11-02 19:52,Variant 1153,,A28500,A_APPROVED-COMPLETE,COMPLETE
C179345,W_Valideren aanvraag,R10138,2011-11-02 19:53,,,A28500,W_Valideren aanvraag-COMPLETE,
C179351,A_SUBMITTED,R112,2011-10-24 17:06,Variant 372,V372,A11000,A_SUBMITTED-COMPLETE,COMPLETE
C179351,A_PARTLYSUBMITTED,R112,2011-10-24 17:06,Variant 372,,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179351,W_Completeren aanvraag,R112,2011-10-24 17:07,Variant 372,,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C179351,W_Completeren aanvraag,R11201,2011-10-24 17:07,Variant 372,,A11000,W_Completeren aanvraag-START,START
C179351,A_ACCEPTED,R11201,2011-10-24 17:10,Variant 372,V372,,A_ACCEPTED-COMPLETE,COMPLETE
C179351,O_SELECTED,R11201,2011-10-24 17:12,Variant 372,,A11000,O_SELECTED-COMPLETE,
C179351,A_FINALIZED,R11201,2011-10-24 17:12,,V372,,A_FINALIZED-COMPLETE,COMPLETE
C179351,O_CREATED,R11201,2011-10-24 17:12,Variant 372,,A11000,O_CREATED-COMPLETE,
C179351,W_Nabellen offertes,R11201,2011-10-24 17:12,Variant 372,V372,A11000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179351,W_Nabellen offertes,R11181,2011-11-01 1:50,Variant 372,,A11000,W_Nabellen offertes-COMPLETE,COMPLETE
C179351,W_Valideren aanvraag,R11049,2011-11-01 19:19,Variant 372,V372,A11000,W_Valideren aanvraag-SCHEDULE,
C179351,W_Nabellen offertes,R11049,2011-11-01 19:19,Variant 372,V372,A11000,W_Nabellen offertes-COMPLETE,COMPLETE
C179351,W_Valideren aanvraag,R10809,2011-11-03 21:25,,V372,A11000,W_Valideren aanvraag-START,START
C179351,O_ACCEPTED,R10809,2011-11-03 21:44,Variant 372,,,O_ACCEPTED-COMPLETE,COMPLETE
C179351,A_ACTIVATED,R10809,2011-11-03 21:44,Variant 372,V372,A11000,A_ACTIVATED-COMPLETE,
C179351,W_Valideren aanvraag,R10809,2011-11-03 21:44,Variant 372,V372,A11000,W_Valideren aanvraag-COMPLETE,
C179354,A_PARTLYSUBMITTED,R112,2011-10-24 17:14,Variant 1154,V1154,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C179354,W_Afhandelen leads,R112,2011-10-24 17:14,Variant 1154,V1154,A25000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C179354,A_PREACCEPTED,R10982,2011-10-24 17:20,,V1154,A25000,A_PREACCEPTED-COMPLETE,COMPLETE
C179354,W_Completeren aanvraag,R10982,2011-10-24 17:20,,V1154,A25000,W_Completeren aanvraag-SCHEDULE,
C179354,W_Afhandelen leads,R10982,2011-10-24 17:20,Variant 1154,V1154,A25000,W_Afhandelen leads-COMPLETE,COMPLETE
C179354,W_Completeren aanvraag,R10982,2011-10-24 17:21,Variant 1154,V1154,A25000,W_Completeren aanvraag-START,
C179354,A_ACCEPTED,R10982,2011-10-24 17:22,,V1154,,A_ACCEPTED-COMPLETE,COMPLETE
C179354,O_SELECTED,R10982,2011-10-24 17:27,Variant 1154,,A25000,O_SELECTED-COMPLETE,COMPLETE
C179354,A_FINALIZED,R10982,2011-10-24 17:27,Variant 1154,V1154,A25000,A_FINALIZED-COMPLETE,COMPLETE
C179354,O_SENT,R10982,2011-10-24 17:27,Variant 1154,,A25000,O_SENT-COMPLETE,COMPLETE
C179354,W_Nabellen offertes,R10982,2011-10-24 17:27,Variant 1154,,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C179354,W_Completeren aanvraag,R10982,2011-10-24 17:27,Variant 1154,V1154,A25000,W_Completeren aanvraag-COMPLETE,
C179354,W_Nabellen offertes,R11181,2011-11-01 1:55,Variant 1154,V1154,,W_Nabellen offertes-COMPLETE,COMPLETE
C179354,W_Nabellen offertes,R0,2011-11-01 4:49,,V1154,A25000,W_Nabellen offertes-START,START
C179354,O_SENT_BACK,R11049,2011-11-07 18:07,,V1154,A25000,O_SENT_BACK-COMPLETE,COMPLETE
C179354,W_Valideren aanvraag,R11049,2011-11-07 18:07,Variant 1154,V1154,A25000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C179354,W_Nabellen offertes,R11049,2011-11-07 18:07,Variant 1154,V1154,A25000,W_Nabellen offertes-COMPLETE,COMPLETE
C179354,W_Valideren aanvraag,R10138,2011-11-10 18:20,,V1154,A25000,W_Valideren aanvraag-COMPLETE,
C179354,W_Valideren aanvraag,R10138,2011-11-10 18:20,Variant 1154,,,W_Valideren aanvraag-START,START
C179354,O_SELECTED,R10138,2011-11-10 18:46,,V1154,,O_SELECTED-COMPLETE,COMPLETE
